Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2020-12-28 23:00:00,7.0,-0.5166666666666666,0.0,5.6499999999999995,23,1,12
2020-12-29 00:00:00,4.0,-0.38333333333333336,0.0,5.6499999999999995,0,1,12
2020-12-29 01:00:00,1.0,-0.4166666666666667,0.0,5.883333333333333,1,1,12
2020-12-29 02:00:00,2.0,-0.8166666666666668,0.0,5.3,2,1,12
2020-12-29 03:00:00,1.0,-0.9833333333333334,0.0,4.916666666666667,3,1,12
2020-12-29 04:00:00,0.0,-1.7,0.0,4.116666666666666,4,1,12
2020-12-29 05:00:00,3.0,-0.6333333333333333,0.0,3.6666666666666665,5,1,12
2020-12-29 06:00:00,11.0,-1.9333333333333336,0.0,3.5666666666666664,6,1,12
2020-12-29 07:00:00,25.0,-0.16666666666666666,0.0,3.3000000000000003,7,1,12
2020-12-29 08:00:00,19.0,0.9333333333333332,0.0,3.3499999999999996,8,1,12
2020-12-29 09:00:00,15.0,11.583333333333334,0.0,3.1833333333333336,9,1,12
2020-12-29 10:00:00,25.0,30.7,0.0,3.4,10,1,12
2020-12-29 11:00:00,27.0,41.983333333333334,0.0,3.3833333333333333,11,1,12
2020-12-29 12:00:00,34.0,39.6,0.0,3.3166666666666664,12,1,12
2020-12-29 13:00:00,26.0,19.683333333333334,0.0,3.4333333333333336,13,1,12
2020-12-29 14:00:00,50.0,5.3500000000000005,0.0,3.3000000000000003,14,1,12
2020-12-29 15:00:00,49.0,-0.10000000000000002,0.0,2.966666666666667,15,1,12
2020-12-29 16:00:00,40.0,-1.0333333333333334,0.0,2.8166666666666664,16,1,12
2020-12-29 17:00:00,34.0,-0.3,0.0,2.466666666666667,17,1,12
2020-12-29 18:00:00,25.0,-0.75,0.0,2.533333333333333,18,1,12
2020-12-29 19:00:00,14.0,0.45,0.0,2.983333333333333,19,1,12
2020-12-29 20:00:00,8.0,-0.09999999999999999,0.0,3.0833333333333335,20,1,12
2020-12-29 21:00:00,10.0,0.18333333333333335,0.0,3.0833333333333335,21,1,12
2020-12-29 22:00:00,10.0,0.03333333333333333,0.0,3.283333333333333,22,1,12
2020-12-29 23:00:00,7.0,-0.65,0.0,3.5833333333333335,23,1,12
2020-12-30 00:00:00,4.0,-0.65,0.0,3.6666666666666665,0,1,12
2020-12-30 01:00:00,0.0,-0.8166666666666668,0.0,3.716666666666667,1,1,12
2020-12-30 02:00:00,2.0,-0.6333333333333333,0.0,3.483333333333333,2,1,12
2020-12-30 03:00:00,2.0,0.19999999999999998,0.0,4.3500000000000005,3,1,12
2020-12-30 04:00:00,3.0,0.033333333333333326,0.0,5.55,4,1,12
2020-12-30 05:00:00,4.0,-0.5,0.0,5.316666666666666,5,1,12
2020-12-30 06:00:00,12.0,-0.35000000000000003,0.0,5.483333333333333,6,1,12
2020-12-30 07:00:00,28.0,-0.8666666666666667,0.0,4.95,7,1,12
2020-12-30 08:00:00,14.0,0.1333333333333333,0.0,4.6000000000000005,8,1,12
2020-12-30 09:00:00,24.0,3.6999999999999997,0.0,4.5,9,1,12
2020-12-30 10:00:00,19.0,12.65,0.0,4.7,10,1,12
2020-12-30 11:00:00,13.0,34.75,0.0,4.883333333333334,11,1,12
2020-12-30 12:00:00,21.0,31.599999999999998,0.0,4.433333333333334,12,1,12
2020-12-30 13:00:00,33.0,25.516666666666666,0.0,4.3500000000000005,13,1,12
2020-12-30 14:00:00,51.0,4.65,0.0,4.116666666666666,14,1,12
2020-12-30 15:00:00,65.0,-0.21666666666666667,0.0,4.0,15,1,12
2020-12-30 16:00:00,51.0,-0.18333333333333335,0.0,3.9499999999999997,16,1,12
2020-12-30 17:00:00,30.0,-0.10000000000000002,0.0,4.0,17,1,12
2020-12-30 18:00:00,23.0,-0.03333333333333333,0.0,3.966666666666667,18,1,12
2020-12-30 19:00:00,23.0,-0.18333333333333335,0.0,4.033333333333333,19,1,12
2020-12-30 20:00:00,24.0,-1.05,0.0,3.9666666666666663,20,1,12
2020-12-30 21:00:00,9.0,-0.39999999999999997,0.0,3.6,21,1,12
2020-12-30 22:00:00,14.0,-0.03333333333333333,0.0,3.6166666666666667,22,1,12
2020-12-30 23:00:00,5.0,-0.7666666666666666,0.0,3.4333333333333336,23,1,12
2020-12-31 00:00:00,4.0,-0.8666666666666667,0.0,3.1166666666666667,0,1,12
2020-12-31 01:00:00,2.0,-1.3833333333333335,0.0,2.5166666666666666,1,1,12
2020-12-31 02:00:00,0.0,-0.8833333333333333,0.0,2.15,2,1,12
2020-12-31 03:00:00,1.0,-0.3333333333333333,0.0,1.9166666666666667,3,1,12
2020-12-31 04:00:00,1.0,-0.4166666666666667,0.0,1.8333333333333333,4,1,12
2020-12-31 05:00:00,2.0,-0.43333333333333335,0.0,1.6166666666666665,5,1,12
2020-12-31 06:00:00,7.0,0.16666666666666666,0.0,1.9833333333333334,6,1,12
2020-12-31 07:00:00,12.0,-0.25,0.0,2.0500000000000003,7,1,12
2020-12-31 08:00:00,10.0,0.2833333333333334,0.0,2.3833333333333333,8,1,12
2020-12-31 09:00:00,17.0,7.716666666666666,0.0,2.733333333333333,9,1,12
2020-12-31 10:00:00,13.0,23.066666666666666,0.0,2.4499999999999997,10,1,12
2020-12-31 11:00:00,24.0,41.96666666666667,0.0,2.5166666666666666,11,1,12
2020-12-31 12:00:00,37.0,39.6,0.0,2.5166666666666666,12,1,12
2020-12-31 13:00:00,45.0,36.050000000000004,0.0,2.5500000000000003,13,1,12
2020-12-31 14:00:00,42.0,10.483333333333333,0.0,2.5500000000000003,14,1,12
2020-12-31 15:00:00,37.0,0.1166666666666667,0.0,2.733333333333333,15,1,12
2020-12-31 16:00:00,13.0,-0.45,0.0,2.65,16,1,12
2020-12-31 17:00:00,10.0,-1.2,0.0,2.433333333333333,17,1,12
2020-12-31 18:00:00,11.0,-1.1833333333333333,0.0,2.1666666666666665,18,1,12
2020-12-31 19:00:00,17.0,-1.4833333333333334,0.0,1.4833333333333334,19,1,12
2020-12-31 20:00:00,5.0,-1.0666666666666667,0.0,1.4166666666666667,20,1,12
2020-12-31 21:00:00,5.0,-1.3166666666666667,0.0,1.0666666666666667,21,1,12
2020-12-31 22:00:00,10.0,-2.0,0.0,0.39999999999999997,22,1,12
2020-12-31 23:00:00,3.0,-1.1833333333333333,0.0,0.06666666666666667,23,1,12
2021-01-01 00:00:00,3.0,-1.0833333333333333,0.0,-0.08333333333333333,0,1,1
2021-01-01 01:00:00,5.0,-0.7333333333333334,0.0,-0.049999999999999996,1,1,1
2021-01-01 02:00:00,1.0,-1.0666666666666667,0.0,0.0,2,1,1
2021-01-01 03:00:00,6.0,-1.0833333333333333,0.0,-0.11666666666666665,3,1,1
2021-01-01 04:00:00,1.0,-0.9166666666666666,0.0,-0.03333333333333333,4,1,1
2021-01-01 05:00:00,3.0,-1.55,0.0,0.18333333333333335,5,1,1
2021-01-01 06:00:00,2.0,-1.3333333333333333,0.0,-0.08333333333333333,6,1,1
2021-01-01 07:00:00,3.0,-1.3666666666666665,0.0,-0.25,7,1,1
2021-01-01 08:00:00,1.0,0.4333333333333333,0.0,-0.3,8,1,1
2021-01-01 09:00:00,2.0,29.5,0.0,-0.3333333333333333,9,1,1
2021-01-01 10:00:00,5.0,102.3,0.0,0.3,10,1,1
2021-01-01 11:00:00,6.0,133.4,0.0,0.3833333333333333,11,1,1
2021-01-01 12:00:00,13.0,24.516666666666666,0.0,0.11666666666666665,12,1,1
2021-01-01 13:00:00,14.0,18.25,0.0,0.43333333333333335,13,1,1
2021-01-01 14:00:00,24.0,7.066666666666666,0.0,-0.09999999999999998,14,1,1
2021-01-01 15:00:00,18.0,-0.4666666666666666,0.0,-0.3,15,1,1
2021-01-01 16:00:00,12.0,-1.0333333333333334,0.0,-0.21666666666666667,16,1,1
2021-01-01 17:00:00,19.0,-0.9,0.0,-0.5833333333333334,17,1,1
2021-01-01 18:00:00,10.0,-1.0166666666666666,0.0,-0.7166666666666667,18,1,1
2021-01-01 19:00:00,13.0,-0.9333333333333335,0.0,-0.85,19,1,1
2021-01-01 20:00:00,8.0,-0.6166666666666666,0.0,-0.9666666666666667,20,1,1
2021-01-01 21:00:00,5.0,-0.5666666666666667,0.0,-1.0333333333333334,21,1,1
2021-01-01 22:00:00,9.0,-0.4166666666666667,0.0,-1.0166666666666666,22,1,1
2021-01-01 23:00:00,2.0,-0.13333333333333333,0.0,-1.0166666666666668,23,1,1
2021-01-02 00:00:00,0.0,-0.06666666666666667,0.0,-0.7000000000000001,0,0,1
2021-01-02 01:00:00,0.0,-0.18333333333333335,0.0,-0.5833333333333334,1,0,1
2021-01-02 02:00:00,0.0,-0.48333333333333334,0.0,-0.5,2,0,1
2021-01-02 03:00:00,1.0,9.25185853854297e-18,0.0,-0.049999999999999996,3,0,1
2021-01-02 04:00:00,1.0,-0.03333333333333333,0.0,0.18333333333333335,4,0,1
2021-01-02 05:00:00,1.0,-0.21666666666666667,0.0,0.35000000000000003,5,0,1
2021-01-02 06:00:00,7.0,-0.3,0.0,0.6999999999999998,6,0,1
2021-01-02 07:00:00,2.0,-0.5833333333333334,0.0,1.45,7,0,1
2021-01-02 08:00:00,1.0,-0.2333333333333333,0.0,2.0833333333333335,8,0,1
2021-01-02 09:00:00,6.0,4.016666666666667,0.0,2.5,9,0,1
2021-01-02 10:00:00,9.0,15.416666666666666,0.0,2.75,10,0,1
2021-01-02 11:00:00,20.0,56.81666666666666,0.0,2.966666666666667,11,0,1
2021-01-02 12:00:00,18.0,62.93333333333334,0.0,3.1999999999999997,12,0,1
2021-01-02 13:00:00,36.0,22.400000000000002,0.0,3.1333333333333333,13,0,1
2021-01-02 14:00:00,30.0,5.466666666666666,0.0,2.983333333333333,14,0,1
2021-01-02 15:00:00,25.0,0.21666666666666665,0.0,2.85,15,0,1
2021-01-02 16:00:00,24.0,-0.9500000000000001,0.0,2.6,16,0,1
2021-01-02 17:00:00,30.0,-1.0166666666666666,0.0,2.1166666666666667,17,0,1
2021-01-02 18:00:00,17.0,-1.1166666666666667,0.0,1.55,18,0,1
2021-01-02 19:00:00,12.0,-2.1,0.0,1.2833333333333334,19,0,1
2021-01-02 20:00:00,11.0,-0.15,0.0,2.9333333333333336,20,0,1
2021-01-02 21:00:00,12.0,-1.5999999999999999,0.0,1.8499999999999999,21,0,1
2021-01-02 22:00:00,3.0,-1.7166666666666668,0.0,1.2833333333333334,22,0,1
2021-01-02 23:00:00,2.0,-1.4166666666666667,0.0,0.7166666666666667,23,0,1
2021-01-03 00:00:00,1.0,-1.5666666666666667,0.0,-0.35000000000000003,0,0,1
2021-01-03 01:00:00,0.0,-1.2,0.0,-0.65,1,0,1
2021-01-03 02:00:00,0.0,-1.1666666666666667,0.0,-0.8166666666666668,2,0,1
2021-01-03 03:00:00,1.0,-1.1833333333333333,0.0,-1.0666666666666667,3,0,1
2021-01-03 04:00:00,0.0,-0.8333333333333334,0.0,-0.9333333333333332,4,0,1
2021-01-03 05:00:00,0.0,-0.9833333333333334,0.0,-1.2833333333333334,5,0,1
2021-01-03 06:00:00,3.0,-0.6833333333333332,0.0,-1.0999999999999999,6,0,1
2021-01-03 07:00:00,2.0,-0.8833333333333334,0.0,-1.3333333333333333,7,0,1
2021-01-03 08:00:00,3.0,1.3999999999999997,0.0,-0.9666666666666667,8,0,1
2021-01-03 09:00:00,1.0,19.566666666666666,0.0,-0.8333333333333334,9,0,1
2021-01-03 10:00:00,12.0,65.0,0.0,-0.03333333333333329,10,0,1
2021-01-03 11:00:00,22.0,79.9,0.0,0.4166666666666667,11,0,1
2021-01-03 12:00:00,20.0,20.25,0.0,-0.3833333333333333,12,0,1
2021-01-03 13:00:00,21.0,17.383333333333333,0.0,-0.39999999999999997,13,0,1
2021-01-03 14:00:00,27.0,8.18,0.0,-0.45,14,0,1
2021-01-03 15:00:00,23.0,-0.3333333333333333,0.0,-0.7333333333333334,15,0,1
2021-01-03 16:00:00,35.0,-1.0666666666666667,0.0,-1.2666666666666666,16,0,1
2021-01-03 17:00:00,34.0,-0.9166666666666666,0.0,-1.3,17,0,1
2021-01-03 18:00:00,17.0,-1.1166666666666667,0.0,-1.7833333333333332,18,0,1
2021-01-03 19:00:00,16.0,-1.1666666666666667,0.0,-1.9833333333333334,19,0,1
2021-01-03 20:00:00,13.0,-1.0833333333333333,0.0,-2.2333333333333334,20,0,1
2021-01-03 21:00:00,8.0,-0.9666666666666667,0.0,-2.6666666666666665,21,0,1
2021-01-03 22:00:00,5.0,-0.85,0.0,-2.6999999999999997,22,0,1
2021-01-03 23:00:00,5.0,-0.9333333333333332,0.0,-2.6666666666666665,23,0,1
2021-01-04 00:00:00,2.0,-1.0166666666666666,0.0,-3.1166666666666667,0,1,1
2021-01-04 01:00:00,0.0,-0.8833333333333333,0.0,-2.983333333333333,1,1,1
2021-01-04 02:00:00,1.0,-1.0999999999999999,0.0,-3.4,2,1,1
2021-01-04 03:00:00,0.0,-0.9,0.0,-3.5,3,1,1
2021-01-04 04:00:00,4.0,-1.1500000000000001,0.0,-3.4333333333333336,4,1,1
2021-01-04 05:00:00,3.0,-1.0166666666666668,0.0,-3.466666666666667,5,1,1
2021-01-04 06:00:00,23.0,-0.9,0.0,-3.6666666666666665,6,1,1
2021-01-04 07:00:00,77.0,-0.8333333333333334,0.0,-3.4499999999999997,7,1,1
2021-01-04 08:00:00,90.0,1.0333333333333334,0.0,-3.4499999999999997,8,1,1
2021-01-04 09:00:00,51.0,28.599999999999998,21.7,-3.25,9,1,1
2021-01-04 10:00:00,23.0,94.66666666666667,60.0,-2.45,10,1,1
2021-01-04 11:00:00,25.0,106.36666666666667,55.3,-1.9333333333333333,11,1,1
2021-01-04 12:00:00,19.0,22.52,0.0,-2.066666666666667,12,1,1
2021-01-04 13:00:00,33.0,19.033333333333335,0.0,-1.2833333333333334,13,1,1
2021-01-04 14:00:00,32.0,8.516666666666667,0.0,-1.4666666666666668,14,1,1
2021-01-04 15:00:00,90.0,-0.10000000000000002,0.0,-1.8166666666666667,15,1,1
2021-01-04 16:00:00,109.0,-1.1500000000000001,0.0,-2.15,16,1,1
2021-01-04 17:00:00,62.0,-0.9,0.0,-2.4666666666666663,17,1,1
2021-01-04 18:00:00,43.0,-1.15,0.0,-2.6,18,1,1
2021-01-04 19:00:00,24.0,-1.1166666666666667,0.0,-3.0500000000000003,19,1,1
2021-01-04 20:00:00,22.0,-0.8666666666666667,0.0,-2.9499999999999997,20,1,1
2021-01-04 21:00:00,8.0,-0.8166666666666668,0.0,-2.966666666666667,21,1,1
2021-01-04 22:00:00,13.0,-0.9666666666666667,0.0,-3.0500000000000003,22,1,1
2021-01-04 23:00:00,4.0,-0.9,0.0,-3.4166666666666665,23,1,1
2021-01-05 00:00:00,2.0,-1.2,0.0,-3.533333333333333,0,1,1
2021-01-05 01:00:00,3.0,-0.85,0.0,-3.216666666666667,1,1,1
2021-01-05 02:00:00,1.0,-0.45,0.0,-3.283333333333333,2,1,1
2021-01-05 03:00:00,0.0,-0.3,0.0,-3.1166666666666667,3,1,1
2021-01-05 04:00:00,4.0,-0.5,0.0,-2.966666666666667,4,1,1
2021-01-05 05:00:00,7.0,-0.23333333333333336,0.0,-2.9,5,1,1
2021-01-05 06:00:00,22.0,-0.20000000000000004,0.0,-2.783333333333333,6,1,1
2021-01-05 07:00:00,76.0,-0.2833333333333333,0.0,-2.283333333333333,7,1,1
2021-01-05 08:00:00,107.0,1.8166666666666667,0.0,-2.066666666666667,8,1,1
2021-01-05 09:00:00,54.0,27.933333333333334,0.0,-2.0166666666666666,9,1,1
2021-01-05 10:00:00,36.0,73.51666666666667,56.7,-1.2,10,1,1
2021-01-05 11:00:00,27.0,91.66666666666667,56.7,-0.3666666666666667,11,1,1
2021-01-05 12:00:00,32.0,22.599999999999998,0.0,-1.2666666666666666,12,1,1
2021-01-05 13:00:00,29.0,19.983333333333334,0.0,-1.1833333333333333,13,1,1
2021-01-05 14:00:00,48.0,9.299999999999999,0.0,-1.3333333333333333,14,1,1
2021-01-05 15:00:00,101.0,-0.3166666666666667,0.0,-1.8166666666666667,15,1,1
2021-01-05 16:00:00,120.0,-0.7333333333333334,0.0,-2.033333333333333,16,1,1
2021-01-05 17:00:00,44.0,-1.3166666666666667,0.0,-2.6999999999999997,17,1,1
2021-01-05 18:00:00,44.0,-0.7833333333333333,0.0,-2.5833333333333335,18,1,1
2021-01-05 19:00:00,20.0,-0.7000000000000001,0.0,-3.0,19,1,1
2021-01-05 20:00:00,12.0,-0.85,0.0,-3.1333333333333333,20,1,1
2021-01-05 21:00:00,10.0,-0.7333333333333334,0.0,-3.5999999999999996,21,1,1
2021-01-05 22:00:00,12.0,-0.7000000000000001,0.0,-3.4,22,1,1
2021-01-05 23:00:00,3.0,-1.1833333333333333,0.0,-3.8000000000000003,23,1,1
2021-01-06 00:00:00,2.0,-0.85,0.0,-3.9166666666666665,0,1,1
2021-01-06 01:00:00,2.0,-0.7999999999999999,0.0,-4.133333333333333,1,1,1
2021-01-06 02:00:00,0.0,-0.6833333333333332,0.0,-4.45,2,1,1
2021-01-06 03:00:00,0.0,-0.6,0.0,-4.3999999999999995,3,1,1
2021-01-06 04:00:00,2.0,-0.7000000000000001,0.0,-4.416666666666667,4,1,1
2021-01-06 05:00:00,9.0,-1.0999999999999999,0.0,-4.466666666666667,5,1,1
2021-01-06 06:00:00,22.0,-1.0166666666666668,0.0,-4.466666666666667,6,1,1
2021-01-06 07:00:00,79.0,-0.7999999999999999,0.0,-4.45,7,1,1
2021-01-06 08:00:00,84.0,1.1,0.0,-4.566666666666666,8,1,1
2021-01-06 09:00:00,48.0,42.06666666666667,0.0,-3.6999999999999997,9,1,1
2021-01-06 10:00:00,25.0,137.13333333333333,0.0,-2.85,10,1,1
2021-01-06 11:00:00,29.0,157.93333333333334,0.0,-2.0,11,1,1
2021-01-06 12:00:00,18.0,23.166666666666668,0.0,-2.9,12,1,1
2021-01-06 13:00:00,41.0,20.283333333333335,0.0,-2.6833333333333336,13,1,1
2021-01-06 14:00:00,46.0,8.933333333333334,0.0,-2.716666666666667,14,1,1
2021-01-06 15:00:00,88.0,-0.3333333333333333,0.0,-3.0,15,1,1
2021-01-06 16:00:00,107.0,-1.6500000000000001,0.0,-2.9499999999999997,16,1,1
2021-01-06 17:00:00,65.0,-1.6500000000000001,0.0,-3.1,17,1,1
2021-01-06 18:00:00,33.0,-1.7333333333333334,0.0,-2.466666666666667,18,1,1
2021-01-06 19:00:00,27.0,-2.3833333333333333,0.0,-3.033333333333333,19,1,1
2021-01-06 20:00:00,14.0,-1.2166666666666666,0.0,-3.0666666666666664,20,1,1
2021-01-06 21:00:00,10.0,-1.3333333333333333,0.0,-2.983333333333333,21,1,1
2021-01-06 22:00:00,12.0,-0.8666666666666667,0.0,-1.9333333333333333,22,1,1
2021-01-06 23:00:00,2.0,-1.4666666666666668,0.0,-3.0666666666666664,23,1,1
2021-01-07 00:00:00,1.0,-0.75,0.0,-2.7,0,1,1
2021-01-07 01:00:00,1.0,-0.09999999999999999,0.0,-1.9166666666666667,1,1,1
2021-01-07 02:00:00,0.0,-0.7999999999999999,0.0,-1.3666666666666665,2,1,1
2021-01-07 03:00:00,0.0,-0.5,0.0,-1.2333333333333334,3,1,1
2021-01-07 04:00:00,3.0,-0.48333333333333334,0.0,-1.25,4,1,1
2021-01-07 05:00:00,7.0,-0.31666666666666665,0.0,-0.7999999999999999,5,1,1
2021-01-07 06:00:00,18.0,-0.09999999999999999,0.0,-0.016666666666666663,6,1,1
2021-01-07 07:00:00,78.0,0.10000000000000002,0.0,0.2333333333333333,7,1,1
2021-01-07 08:00:00,93.0,1.2833333333333332,0.0,0.3,8,1,1
2021-01-07 09:00:00,55.0,12.866666666666667,0.0,0.16666666666666666,9,1,1
2021-01-07 10:00:00,19.0,35.449999999999996,0.0,0.6333333333333333,10,1,1
2021-01-07 11:00:00,25.0,48.839999999999996,0.0,0.9333333333333332,11,1,1
2021-01-07 12:00:00,35.0,65.18333333333334,0.0,1.2333333333333334,12,1,1
2021-01-07 13:00:00,49.0,42.13333333333333,0.0,0.8833333333333333,13,1,1
2021-01-07 14:00:00,40.0,9.933333333333334,0.0,0.35000000000000003,14,1,1
2021-01-07 15:00:00,112.0,-0.26666666666666666,0.0,-0.11666666666666665,15,1,1
2021-01-07 16:00:00,113.0,-1.6833333333333333,0.0,-0.7333333333333334,16,1,1
2021-01-07 17:00:00,73.0,-0.6,0.0,-0.5,17,1,1
2021-01-07 18:00:00,28.0,-1.0166666666666666,0.0,-0.9833333333333334,18,1,1
2021-01-07 19:00:00,28.0,-1.2833333333333332,0.0,-1.3166666666666667,19,1,1
2021-01-07 20:00:00,16.0,-1.1333333333333333,0.0,-1.3833333333333335,20,1,1
2021-01-07 21:00:00,22.0,-0.9833333333333334,0.0,-1.4000000000000001,21,1,1
2021-01-07 22:00:00,9.0,-0.9666666666666667,0.0,-1.3,22,1,1
2021-01-07 23:00:00,4.0,-0.5833333333333334,0.0,-1.1666666666666667,23,1,1
2021-01-08 00:00:00,2.0,-0.31666666666666665,0.0,-1.3499999999999999,0,1,1
2021-01-08 01:00:00,1.0,-0.7166666666666667,0.0,-1.7166666666666668,1,1,1
2021-01-08 02:00:00,1.0,-0.16666666666666666,0.0,-0.8833333333333334,2,1,1
2021-01-08 03:00:00,1.0,0.48333333333333334,0.0,-0.5166666666666667,3,1,1
2021-01-08 04:00:00,4.0,0.45,0.0,-0.5833333333333334,4,1,1
2021-01-08 05:00:00,8.0,-0.75,0.0,-0.85,5,1,1
2021-01-08 06:00:00,20.0,-0.15,0.0,-0.9500000000000001,6,1,1
2021-01-08 07:00:00,84.0,-1.3,0.0,-1.2833333333333334,7,1,1
2021-01-08 08:00:00,106.0,0.6999999999999998,0.0,-1.4666666666666666,8,1,1
2021-01-08 09:00:00,39.0,29.98333333333333,0.0,-1.4000000000000001,9,1,1
2021-01-08 10:00:00,22.0,74.93333333333334,0.0,-0.18333333333333335,10,1,1
2021-01-08 11:00:00,36.0,96.05,0.0,-0.6666666666666666,11,1,1
2021-01-08 12:00:00,28.0,43.18333333333334,0.0,-0.9,12,1,1
2021-01-08 13:00:00,49.0,41.199999999999996,0.0,-0.6333333333333333,13,1,1
2021-01-08 14:00:00,63.0,10.383333333333333,0.0,-1.0333333333333334,14,1,1
2021-01-08 15:00:00,97.0,0.26666666666666666,0.0,-1.5,15,1,1
2021-01-08 16:00:00,119.0,-1.1500000000000001,0.0,-1.7666666666666666,16,1,1
2021-01-08 17:00:00,62.0,-1.05,0.0,-2.1,17,1,1
2021-01-08 18:00:00,34.0,-1.3166666666666667,0.0,-2.6999999999999997,18,1,1
2021-01-08 19:00:00,22.0,-0.9666666666666668,0.0,-2.733333333333333,19,1,1
2021-01-08 20:00:00,11.0,-0.7000000000000001,0.0,-2.3333333333333335,20,1,1
2021-01-08 21:00:00,15.0,-0.8333333333333334,0.0,-2.25,21,1,1
2021-01-08 22:00:00,17.0,0.2833333333333333,0.0,-2.2399999999999998,22,1,1
2021-01-08 23:00:00,5.0,0.48333333333333334,0.0,-1.3166666666666667,23,1,1
2021-01-09 00:00:00,3.0,0.2333333333333333,0.0,-1.05,0,0,1
2021-01-09 01:00:00,1.0,0.25,0.0,-0.4166666666666667,1,0,1
2021-01-09 02:00:00,1.0,0.11666666666666665,0.0,-0.11666666666666665,2,0,1
2021-01-09 03:00:00,0.0,-0.09999999999999999,0.0,-0.18333333333333335,3,0,1
2021-01-09 04:00:00,0.0,-0.11666666666666665,0.0,0.25,4,0,1
2021-01-09 05:00:00,2.0,-0.5499999999999999,0.0,0.3666666666666667,5,0,1
2021-01-09 06:00:00,2.0,-0.5,0.0,0.5666666666666667,6,0,1
2021-01-09 07:00:00,7.0,-0.25,0.0,0.5833333333333334,7,0,1
2021-01-09 08:00:00,7.0,1.4166666666666667,0.0,0.5333333333333333,8,0,1
2021-01-09 09:00:00,26.0,11.983333333333334,0.0,0.7000000000000001,9,0,1
2021-01-09 10:00:00,15.0,25.849999999999998,0.0,0.9333333333333332,10,0,1
2021-01-09 11:00:00,21.0,28.316666666666666,0.0,1.2333333333333334,11,0,1
2021-01-09 12:00:00,28.0,19.216666666666665,0.0,1.2,12,0,1
2021-01-09 13:00:00,24.0,13.5,0.0,1.7833333333333332,13,0,1
2021-01-09 14:00:00,43.0,3.233333333333333,0.0,2.15,14,0,1
2021-01-09 15:00:00,33.0,-0.03333333333333334,0.0,2.283333333333333,15,0,1
2021-01-09 16:00:00,40.0,-0.2333333333333333,0.0,2.6,16,0,1
2021-01-09 17:00:00,18.0,-0.65,0.0,2.5,17,0,1
2021-01-09 18:00:00,12.0,-0.19999999999999998,0.0,1.8833333333333335,18,0,1
2021-01-09 19:00:00,9.0,0.25,0.0,0.9666666666666667,19,0,1
2021-01-09 20:00:00,4.0,-0.016666666666666666,0.0,0.2833333333333333,20,0,1
2021-01-09 21:00:00,8.0,0.0,0.0,0.2833333333333333,21,0,1
2021-01-09 22:00:00,3.0,-0.03333333333333333,0.0,0.5166666666666667,22,0,1
2021-01-09 23:00:00,2.0,-0.5499999999999999,0.0,1.6500000000000001,23,0,1
2021-01-10 00:00:00,2.0,-1.1166666666666667,0.0,0.9833333333333334,0,0,1
2021-01-10 01:00:00,0.0,-1.9166666666666667,0.0,0.48333333333333334,1,0,1
2021-01-10 02:00:00,2.0,-1.05,0.0,0.35000000000000003,2,0,1
2021-01-10 03:00:00,1.0,-0.35000000000000003,0.0,0.16666666666666666,3,0,1
2021-01-10 04:00:00,0.0,-0.18333333333333335,0.0,0.25,4,0,1
2021-01-10 05:00:00,0.0,-0.10000000000000002,0.0,0.06666666666666667,5,0,1
2021-01-10 06:00:00,1.0,-0.10000000000000002,0.0,0.06666666666666667,6,0,1
2021-01-10 07:00:00,7.0,-0.10000000000000002,0.0,-0.03333333333333333,7,0,1
2021-01-10 08:00:00,3.0,0.2333333333333333,0.0,0.03333333333333333,8,0,1
2021-01-10 09:00:00,2.0,3.1333333333333333,0.0,-0.03333333333333333,9,0,1
2021-01-10 10:00:00,1.0,4.733333333333333,0.0,0.0,10,0,1
2021-01-10 11:00:00,10.0,6.5,0.0,0.016666666666666666,11,0,1
2021-01-10 12:00:00,7.0,11.266666666666666,0.0,0.06666666666666667,12,0,1
2021-01-10 13:00:00,9.0,3.6666666666666665,0.0,0.11666666666666668,13,0,1
2021-01-10 14:00:00,9.0,1.7,0.0,0.0,14,0,1
2021-01-10 15:00:00,5.0,0.26666666666666666,0.0,0.18333333333333335,15,0,1
2021-01-10 16:00:00,10.0,-0.06666666666666667,0.0,0.21666666666666667,16,0,1
2021-01-10 17:00:00,10.0,-0.05000000000000001,0.0,0.2833333333333333,17,0,1
2021-01-10 18:00:00,8.0,-0.06666666666666667,0.0,0.26666666666666666,18,0,1
2021-01-10 19:00:00,7.0,-0.08333333333333333,0.0,0.2333333333333333,19,0,1
2021-01-10 20:00:00,4.0,-0.06666666666666667,0.0,0.03333333333333333,20,0,1
2021-01-10 21:00:00,7.0,-0.03333333333333333,0.0,0.03333333333333333,21,0,1
2021-01-10 22:00:00,2.0,-0.10000000000000002,0.0,-0.16666666666666666,22,0,1
2021-01-10 23:00:00,2.0,-0.6333333333333334,0.0,-0.6,23,0,1
2021-01-11 00:00:00,0.0,-1.55,0.0,-0.8833333333333334,0,1,1
2021-01-11 01:00:00,0.0,-0.8666666666666667,0.0,-0.85,1,1,1
2021-01-11 02:00:00,1.0,-0.26666666666666666,0.0,-0.6666666666666666,2,1,1
2021-01-11 03:00:00,1.0,-0.15,0.0,-0.75,3,1,1
2021-01-11 04:00:00,3.0,-0.43333333333333335,0.0,-0.21666666666666667,4,1,1
