Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2021-10-28 19:00:00,92.0,0.05000000000000001,0.0,11.516666666666666,19,1,10
2021-10-28 20:00:00,71.0,0.15,0.0,11.5,20,1,10
2021-10-28 21:00:00,57.0,0.05000000000000001,0.0,11.5,21,1,10
2021-10-28 22:00:00,54.0,0.15,0.0,11.366666666666667,22,1,10
2021-10-28 23:00:00,79.0,-0.05000000000000001,0.0,11.133333333333333,23,1,10
2021-10-29 00:00:00,51.0,-0.03333333333333333,0.0,11.083333333333334,0,1,10
2021-10-29 01:00:00,39.0,0.016666666666666666,0.0,11.233333333333334,1,1,10
2021-10-29 02:00:00,50.0,0.0,0.0,11.300000000000002,2,1,10
2021-10-29 03:00:00,46.0,0.03333333333333333,0.0,11.0,3,1,10
2021-10-29 04:00:00,41.0,-0.05000000000000001,0.0,10.716666666666667,4,1,10
2021-10-29 05:00:00,37.0,0.16666666666666666,0.0,10.866666666666667,5,1,10
2021-10-29 06:00:00,66.0,1.8,0.0,12.383333333333333,6,1,10
2021-10-29 09:00:00,107.0,26.983333333333334,0.0,13.966666666666667,9,1,10
2021-10-29 10:00:00,53.0,76.86666666666666,0.0,14.1,10,1,10
2021-10-29 11:00:00,41.0,144.53333333333333,0.0,14.299999999999999,11,1,10
2021-10-29 12:00:00,35.0,75.28333333333335,0.0,14.6,12,1,10
2021-10-29 13:00:00,49.0,45.18333333333334,0.0,14.766666666666666,13,1,10
2021-10-29 14:00:00,91.0,27.816666666666666,0.0,14.800000000000002,14,1,10
2021-10-29 15:00:00,171.0,8.766666666666667,0.0,14.850000000000001,15,1,10
2021-10-29 16:00:00,208.0,1.0,0.0,15.133333333333333,16,1,10
2021-10-29 17:00:00,98.0,0.39999999999999997,0.0,15.383333333333333,17,1,10
2021-10-29 18:00:00,55.0,-0.20000000000000004,0.0,15.516666666666666,18,1,10
2021-10-29 19:00:00,40.0,0.11666666666666665,0.0,15.716666666666667,19,1,10
2021-10-29 20:00:00,25.0,-0.9666666666666668,0.0,14.433333333333332,20,1,10
2021-10-29 21:00:00,22.0,0.3666666666666667,0.0,13.9,21,1,10
2021-10-29 22:00:00,19.0,0.20000000000000004,0.0,13.216666666666667,22,1,10
2021-10-29 23:00:00,14.0,0.8333333333333334,0.0,12.366666666666667,23,1,10
2021-10-30 00:00:00,7.0,1.5333333333333334,0.0,12.783333333333333,0,0,10
2021-10-30 01:00:00,7.0,2.5,0.0,12.316666666666668,1,0,10
2021-10-30 02:00:00,4.0,1.0666666666666667,0.0,10.549999999999999,2,0,10
2021-10-30 03:00:00,2.0,0.13333333333333333,0.0,9.566666666666666,3,0,10
2021-10-30 04:00:00,0.0,0.2333333333333333,0.0,9.316666666666668,4,0,10
2021-10-30 05:00:00,1.0,0.0,0.0,9.35,5,0,10
2021-10-30 06:00:00,7.0,0.5833333333333334,0.0,9.366666666666667,6,0,10
2021-10-30 07:00:00,9.0,13.950000000000001,0.0,9.950000000000001,7,0,10
2021-10-30 08:00:00,9.0,44.916666666666664,0.0,10.083333333333334,8,0,10
2021-10-30 09:00:00,23.0,182.73333333333335,0.0,10.783333333333333,9,0,10
2021-10-30 10:00:00,37.0,204.73333333333335,0.0,11.25,10,0,10
2021-10-30 11:00:00,37.0,225.5,0.0,11.65,11,0,10
2021-10-30 12:00:00,42.0,124.21666666666665,0.0,11.783333333333333,12,0,10
2021-10-30 13:00:00,62.0,92.96666666666665,0.0,12.0,13,0,10
2021-10-30 14:00:00,72.0,51.65,0.0,12.466666666666667,14,0,10
2021-10-30 15:00:00,59.0,18.433333333333334,0.0,12.683333333333332,15,0,10
2021-10-30 16:00:00,43.0,0.7166666666666667,0.0,12.883333333333333,16,0,10
2021-10-30 17:00:00,53.0,0.5833333333333334,0.0,13.283333333333333,17,0,10
2021-10-30 18:00:00,29.0,-0.39999999999999997,0.0,13.316666666666668,18,0,10
2021-10-30 19:00:00,25.0,0.11666666666666665,0.0,13.183333333333332,19,0,10
2021-10-30 20:00:00,18.0,-0.08333333333333333,0.0,13.950000000000001,20,0,10
2021-10-30 21:00:00,10.0,0.19999999999999998,0.0,12.483333333333334,21,0,10
2021-10-30 22:00:00,14.0,0.8666666666666667,0.0,12.166666666666666,22,0,10
2021-10-30 23:00:00,16.0,0.21666666666666667,0.0,11.033333333333333,23,0,10
2021-10-31 00:00:00,1.0,0.016666666666666663,0.0,10.700000000000001,0,0,10
2021-10-31 01:00:00,2.0,2.2666666666666666,0.0,11.65,1,0,10
2021-10-31 02:00:00,2.0,0.8833333333333333,0.0,10.066666666666666,2,0,10
2021-10-31 02:00:00,1.0,0.8833333333333333,0.0,10.066666666666666,2,0,10
2021-10-31 03:00:00,2.0,0.11666666666666665,0.0,9.1,3,0,10
2021-10-31 04:00:00,1.0,0.7999999999999999,0.0,10.083333333333334,4,0,10
2021-10-31 05:00:00,4.0,0.09999999999999999,0.0,9.966666666666667,5,0,10
2021-10-31 06:00:00,4.0,0.13333333333333333,0.0,9.116666666666667,6,0,10
2021-10-31 07:00:00,1.0,6.083333333333333,0.0,8.950000000000001,7,0,10
2021-10-31 08:00:00,11.0,35.38333333333333,0.0,8.516666666666667,8,0,10
2021-10-31 09:00:00,9.0,71.58333333333333,0.0,9.15,9,0,10
2021-10-31 10:00:00,16.0,72.61666666666666,0.0,9.566666666666666,10,0,10
2021-10-31 11:00:00,28.0,52.81666666666667,0.0,9.05,11,0,10
2021-10-31 12:00:00,30.0,100.36666666666667,0.0,9.35,12,0,10
2021-10-31 13:00:00,32.0,139.35,0.0,10.383333333333335,13,0,10
2021-10-31 14:00:00,44.0,43.18333333333334,0.0,10.4,14,0,10
2021-10-31 15:00:00,39.0,12.233333333333334,0.0,9.966666666666667,15,0,10
2021-10-31 16:00:00,49.0,1.0666666666666667,0.0,10.4,16,0,10
2021-10-31 17:00:00,26.0,1.6833333333333333,0.0,11.200000000000001,17,0,10
2021-10-31 18:00:00,31.0,2.066666666666667,0.0,11.916666666666666,18,0,10
2021-10-31 19:00:00,21.0,2.066666666666667,0.0,11.683333333333332,19,0,10
2021-10-31 20:00:00,24.0,2.1833333333333336,0.0,12.200000000000001,20,0,10
2021-10-31 21:00:00,19.0,0.8666666666666667,0.0,12.85,21,0,10
2021-10-31 22:00:00,15.0,-0.3333333333333333,0.0,12.5,22,0,10
2021-10-31 23:00:00,9.0,-0.0666666666666667,0.0,11.733333333333334,23,0,10
2021-11-01 00:00:00,1.0,0.3833333333333333,0.0,11.533333333333333,0,1,11
2021-11-01 01:00:00,1.0,0.03333333333333333,0.0,11.299999999999999,1,1,11
2021-11-01 02:00:00,0.0,-0.3,0.0,9.0,2,1,11
2021-11-01 03:00:00,1.0,-0.25,0.0,8.233333333333333,3,1,11
2021-11-01 04:00:00,1.0,0.25,0.0,8.866666666666667,4,1,11
2021-11-01 05:00:00,5.0,1.3666666666666665,0.0,10.866666666666667,5,1,11
2021-11-01 06:00:00,54.0,2.1,0.0,11.433333333333332,6,1,11
2021-11-01 07:00:00,228.0,13.783333333333333,0.0,11.983333333333334,7,1,11
2021-11-01 08:00:00,284.0,37.75,0.0,12.066666666666668,8,1,11
2021-11-01 09:00:00,98.0,118.08333333333333,0.0,12.25,9,1,11
2021-11-01 10:00:00,55.0,123.95,0.0,12.466666666666667,10,1,11
2021-11-01 11:00:00,47.0,60.28333333333333,0.0,12.783333333333333,11,1,11
2021-11-01 12:00:00,67.0,45.93333333333334,0.0,12.516666666666666,12,1,11
2021-11-01 13:00:00,48.0,72.8,0.0,12.65,13,1,11
2021-11-01 14:00:00,81.0,38.483333333333334,0.0,11.166666666666666,14,1,11
2021-11-01 15:00:00,224.0,3.783333333333333,0.0,9.783333333333333,15,1,11
2021-11-01 16:00:00,291.0,2.3833333333333333,0.0,10.583333333333334,16,1,11
2021-11-01 17:00:00,120.0,2.1,0.0,10.566666666666666,17,1,11
2021-11-01 18:00:00,66.0,1.5333333333333332,0.0,10.316666666666666,18,1,11
2021-11-01 19:00:00,48.0,2.0166666666666666,0.0,10.700000000000001,19,1,11
2021-11-01 20:00:00,31.0,1.8333333333333333,0.0,10.816666666666668,20,1,11
2021-11-01 21:00:00,26.0,1.2833333333333334,0.0,10.466666666666667,21,1,11
2021-11-01 22:00:00,17.0,1.6833333333333333,0.0,10.366666666666667,22,1,11
2021-11-01 23:00:00,4.0,0.3833333333333333,0.0,9.316666666666666,23,1,11
2021-11-02 00:00:00,1.0,1.0166666666666666,0.0,9.916666666666666,0,1,11
2021-11-02 01:00:00,0.0,1.7,0.0,10.233333333333333,1,1,11
2021-11-02 02:00:00,0.0,0.9833333333333334,0.0,9.783333333333333,2,1,11
2021-11-02 03:00:00,0.0,-0.03333333333333333,0.0,8.733333333333333,3,1,11
2021-11-02 04:00:00,1.0,0.2333333333333333,0.0,8.683333333333332,4,1,11
2021-11-02 05:00:00,9.0,0.3666666666666667,0.0,8.833333333333334,5,1,11
2021-11-02 06:00:00,51.0,0.31666666666666665,0.0,8.516666666666667,6,1,11
2021-11-02 07:00:00,196.0,5.95,0.0,8.716666666666667,7,1,11
2021-11-02 08:00:00,264.0,42.86666666666667,0.0,9.65,8,1,11
2021-11-02 10:00:00,48.0,79.98333333333333,0.0,9.916666666666666,10,1,11
2021-11-02 11:00:00,42.0,211.8166666666667,0.0,10.316666666666668,11,1,11
2021-11-02 12:00:00,48.0,202.23333333333335,40.6,10.583333333333334,12,1,11
2021-11-02 13:00:00,51.0,128.43333333333334,43.0,10.566666666666666,13,1,11
2021-11-02 14:00:00,79.0,31.700000000000003,0.0,10.35,14,1,11
2021-11-02 15:00:00,217.0,10.05,0.0,9.916666666666666,15,1,11
2021-11-02 16:00:00,258.0,-0.7333333333333334,0.0,9.366666666666667,16,1,11
2021-11-02 17:00:00,122.0,-0.5666666666666667,0.0,9.116666666666665,17,1,11
2021-11-02 18:00:00,86.0,-1.0833333333333333,0.0,8.7,18,1,11
2021-11-02 19:00:00,52.0,-0.85,0.0,8.566666666666666,19,1,11
2021-11-02 20:00:00,56.0,-0.46666666666666673,0.0,8.700000000000001,20,1,11
2021-11-02 21:00:00,45.0,-0.11666666666666665,0.0,8.85,21,1,11
2021-11-02 22:00:00,16.0,-0.35000000000000003,0.0,8.816666666666668,22,1,11
2021-11-02 23:00:00,14.0,-0.4666666666666666,0.0,8.700000000000001,23,1,11
2021-11-03 00:00:00,7.0,-0.05000000000000001,0.0,8.700000000000001,0,1,11
2021-11-03 01:00:00,1.0,-0.38333333333333336,0.0,8.633333333333335,1,1,11
2021-11-03 02:00:00,0.0,-0.2833333333333333,0.0,8.433333333333334,2,1,11
2021-11-03 03:00:00,0.0,-0.5499999999999999,0.0,8.433333333333334,3,1,11
2021-11-03 04:00:00,0.0,-0.25,0.0,8.3,4,1,11
2021-11-03 05:00:00,9.0,0.16666666666666666,0.0,8.450000000000001,5,1,11
2021-11-03 06:00:00,39.0,-0.31666666666666665,0.0,8.200000000000001,6,1,11
2021-11-03 07:00:00,189.0,6.583333333333333,0.0,8.383333333333335,7,1,11
2021-11-03 08:00:00,299.0,25.816666666666666,0.0,8.266666666666667,8,1,11
2021-11-03 09:00:00,98.0,61.98333333333333,0.0,8.366666666666667,9,1,11
2021-11-03 10:00:00,50.0,78.08333333333333,0.0,8.616666666666667,10,1,11
2021-11-03 11:00:00,51.0,72.58333333333333,0.0,7.883333333333333,11,1,11
2021-11-03 12:00:00,55.0,89.5,0.0,7.983333333333333,12,1,11
2021-11-03 13:00:00,53.0,53.0,0.0,7.3500000000000005,13,1,11
2021-11-03 14:00:00,73.0,28.983333333333334,0.0,7.083333333333333,14,1,11
2021-11-03 15:00:00,210.0,6.116666666666667,0.0,6.8999999999999995,15,1,11
2021-11-03 17:00:00,114.0,-0.15,0.0,6.783333333333334,17,1,11
2021-11-03 18:00:00,86.0,-0.19999999999999998,0.0,6.900000000000001,18,1,11
2021-11-03 19:00:00,70.0,-0.3333333333333333,0.0,6.933333333333334,19,1,11
2021-11-03 20:00:00,41.0,-0.5666666666666667,0.0,6.766666666666667,20,1,11
2021-11-03 21:00:00,41.0,-0.18333333333333335,0.0,7.1000000000000005,21,1,11
2021-11-03 22:00:00,23.0,-0.8166666666666668,0.0,7.3500000000000005,22,1,11
2021-11-03 23:00:00,11.0,-0.3333333333333333,0.0,7.3,23,1,11
2021-11-04 00:00:00,0.0,-0.2333333333333333,0.0,7.466666666666666,0,1,11
2021-11-04 01:00:00,1.0,-0.06666666666666667,0.0,7.516666666666667,1,1,11
2021-11-04 02:00:00,2.0,-0.23333333333333336,0.0,7.5,2,1,11
2021-11-04 03:00:00,3.0,-0.7000000000000001,0.0,7.066666666666666,3,1,11
2021-11-04 04:00:00,0.0,-0.7000000000000001,0.0,6.516666666666667,4,1,11
2021-11-04 05:00:00,7.0,-0.85,0.0,6.25,5,1,11
2021-11-04 07:00:00,200.0,7.016666666666666,0.0,6.233333333333333,7,1,11
2021-11-04 08:00:00,280.0,38.61666666666667,0.0,5.8,8,1,11
2021-11-04 09:00:00,99.0,154.06666666666666,0.0,6.066666666666666,9,1,11
2021-11-04 10:00:00,36.0,231.88333333333333,4.3,6.916666666666667,10,1,11
2021-11-04 11:00:00,54.0,208.83333333333334,22.7,7.3999999999999995,11,1,11
2021-11-04 12:00:00,45.0,193.71666666666667,60.0,7.733333333333333,12,1,11
2021-11-04 13:00:00,65.0,104.21666666666665,37.3,7.733333333333333,13,1,11
2021-11-04 14:00:00,105.0,21.616666666666664,0.0,7.5,14,1,11
2021-11-04 15:00:00,233.0,7.266666666666667,0.0,7.183333333333334,15,1,11
2021-11-04 17:00:00,120.0,-0.3499999999999999,0.0,7.033333333333334,17,1,11
2021-11-04 18:00:00,85.0,-1.3499999999999999,0.0,6.383333333333333,18,1,11
2021-11-04 19:00:00,50.0,0.31666666666666665,0.0,6.2,19,1,11
2021-11-04 20:00:00,43.0,0.16666666666666666,0.0,6.45,20,1,11
2021-11-04 21:00:00,37.0,-0.08333333333333333,0.0,5.75,21,1,11
2021-11-04 22:00:00,27.0,0.016666666666666666,0.0,5.816666666666666,22,1,11
2021-11-04 23:00:00,6.0,0.0,0.0,6.0,23,1,11
2021-11-05 00:00:00,3.0,-0.13333333333333333,0.0,5.933333333333334,0,1,11
2021-11-05 01:00:00,1.0,-0.2833333333333334,0.0,5.916666666666667,1,1,11
2021-11-05 02:00:00,1.0,-0.05000000000000001,0.0,5.966666666666666,2,1,11
2021-11-05 03:00:00,2.0,-0.06666666666666667,0.0,5.8999999999999995,3,1,11
2021-11-05 04:00:00,0.0,-0.03333333333333333,0.0,5.933333333333334,4,1,11
2021-11-05 05:00:00,7.0,-0.049999999999999996,0.0,6.283333333333334,5,1,11
2021-11-05 06:00:00,36.0,-0.35000000000000003,0.0,6.333333333333333,6,1,11
2021-11-05 07:00:00,153.0,4.116666666666666,0.0,6.2,7,1,11
2021-11-05 08:00:00,201.0,19.316666666666666,0.0,6.383333333333333,8,1,11
2021-11-05 09:00:00,90.0,46.666666666666664,0.0,6.766666666666667,9,1,11
2021-11-05 10:00:00,36.0,99.7,6.8999999999999995,7.066666666666666,10,1,11
2021-11-05 11:00:00,33.0,157.58333333333334,26.0,7.433333333333334,11,1,11
2021-11-05 12:00:00,50.0,145.91666666666666,13.3,8.433333333333332,12,1,11
2021-11-05 13:00:00,37.0,45.68333333333334,0.0,8.316666666666666,13,1,11
2021-11-05 14:00:00,81.0,9.24,0.0,7.159999999999999,14,1,11
2021-11-05 15:00:00,166.0,0.9333333333333332,0.0,6.1000000000000005,15,1,11
2021-11-05 16:00:00,162.0,0.03333333333333333,0.0,5.883333333333333,16,1,11
2021-11-05 17:00:00,64.0,0.06666666666666667,0.0,5.766666666666667,17,1,11
2021-11-05 18:00:00,41.0,0.06000000000000001,0.0,5.866666666666667,18,1,11
2021-11-05 19:00:00,20.0,0.016666666666666666,0.0,6.45,19,1,11
2021-11-05 20:00:00,11.0,-0.21666666666666667,0.0,6.816666666666666,20,1,11
2021-11-05 21:00:00,10.0,-0.7833333333333333,0.0,6.633333333333333,21,1,11
2021-11-05 22:00:00,9.0,-0.2833333333333333,0.0,6.6499999999999995,22,1,11
2021-11-05 23:00:00,13.0,-0.03333333333333333,0.0,6.916666666666667,23,1,11
2021-11-06 00:00:00,3.0,0.18333333333333335,0.0,7.116666666666667,0,0,11
2021-11-06 01:00:00,2.0,-0.6,0.0,6.8500000000000005,1,0,11
2021-11-06 02:00:00,1.0,-0.5333333333333333,0.0,7.05,2,0,11
2021-11-06 03:00:00,2.0,-1.0333333333333334,0.0,6.533333333333334,3,0,11
2021-11-06 04:00:00,2.0,-0.26666666666666666,0.0,5.6000000000000005,4,0,11
2021-11-06 05:00:00,2.0,-0.5499999999999999,0.0,5.416666666666667,5,0,11
2021-11-06 06:00:00,3.0,-1.1666666666666667,0.0,4.866666666666666,6,0,11
2021-11-06 07:00:00,9.0,11.283333333333333,0.0,4.233333333333333,7,0,11
2021-11-06 08:00:00,8.0,46.71666666666667,8.0,4.733333333333333,8,0,11
2021-11-06 09:00:00,16.0,58.98333333333333,0.0,5.033333333333333,9,0,11
2021-11-06 10:00:00,31.0,81.86666666666666,0.0,6.466666666666666,10,0,11
2021-11-06 11:00:00,32.0,49.833333333333336,0.0,7.25,11,0,11
2021-11-06 12:00:00,43.0,26.96666666666667,0.0,7.3999999999999995,12,0,11
2021-11-06 13:00:00,48.0,19.633333333333333,0.0,7.0,13,0,11
2021-11-06 14:00:00,36.0,13.666666666666666,0.0,6.616666666666667,14,0,11
2021-11-06 15:00:00,36.0,1.8,0.0,7.0,15,0,11
2021-11-06 16:00:00,30.0,0.5333333333333333,0.0,7.283333333333334,16,0,11
2021-11-06 17:00:00,32.0,0.6666666666666666,0.0,7.8500000000000005,17,0,11
2021-11-06 18:00:00,19.0,0.9166666666666666,0.0,7.966666666666666,18,0,11
2021-11-06 19:00:00,10.0,1.0833333333333333,0.0,8.049999999999999,19,0,11
2021-11-06 20:00:00,16.0,1.55,0.0,8.383333333333333,20,0,11
2021-11-06 21:00:00,3.0,1.4333333333333333,0.0,8.383333333333333,21,0,11
2021-11-06 22:00:00,10.0,0.9666666666666667,0.0,8.183333333333334,22,0,11
2021-11-06 23:00:00,7.0,0.3666666666666667,0.0,8.450000000000001,23,0,11
2021-11-07 00:00:00,3.0,0.25,0.0,9.016666666666667,0,0,11
2021-11-07 01:00:00,4.0,0.19999999999999998,0.0,8.9,1,0,11
2021-11-07 02:00:00,0.0,0.13333333333333333,0.0,8.700000000000001,2,0,11
2021-11-07 03:00:00,2.0,0.11666666666666668,0.0,8.450000000000001,3,0,11
2021-11-07 04:00:00,0.0,0.16666666666666666,0.0,8.383333333333335,4,0,11
2021-11-07 05:00:00,1.0,0.15,0.0,8.283333333333333,5,0,11
2021-11-07 06:00:00,4.0,0.10000000000000002,0.0,8.216666666666667,6,0,11
2021-11-07 07:00:00,5.0,2.35,0.0,8.2,7,0,11
2021-11-07 08:00:00,2.0,17.849999999999998,0.0,7.949999999999999,8,0,11
2021-11-07 09:00:00,2.0,33.6,0.0,7.766666666666667,9,0,11
2021-11-07 10:00:00,12.0,45.21666666666667,0.0,7.733333333333333,10,0,11
2021-11-07 11:00:00,13.0,55.93333333333334,0.0,7.716666666666666,11,0,11
2021-11-07 12:00:00,17.0,54.35,0.0,7.883333333333334,12,0,11
2021-11-07 13:00:00,22.0,40.93333333333333,0.0,7.75,13,0,11
2021-11-07 14:00:00,26.0,24.733333333333334,0.0,7.666666666666667,14,0,11
2021-11-07 15:00:00,33.0,5.833333333333333,0.0,7.7,15,0,11
2021-11-07 16:00:00,33.0,-0.6,0.0,7.716666666666666,16,0,11
2021-11-07 17:00:00,27.0,-1.4833333333333334,0.0,7.183333333333334,17,0,11
2021-11-07 18:00:00,16.0,-0.9500000000000001,0.0,6.716666666666666,18,0,11
2021-11-07 19:00:00,23.0,0.15,0.0,6.583333333333333,19,0,11
2021-11-07 20:00:00,18.0,-0.03333333333333333,0.0,6.566666666666666,20,0,11
2021-11-07 21:00:00,13.0,-0.3833333333333333,0.0,6.583333333333333,21,0,11
2021-11-07 22:00:00,16.0,-0.4833333333333334,0.0,6.833333333333333,22,0,11
2021-11-07 23:00:00,4.0,-0.26666666666666666,0.0,6.616666666666666,23,0,11
2021-11-08 00:00:00,2.0,-0.08333333333333333,0.0,6.533333333333334,0,1,11
2021-11-08 01:00:00,0.0,-0.13333333333333333,0.0,6.45,1,1,11
2021-11-08 02:00:00,0.0,-0.13333333333333333,0.0,6.516666666666667,2,1,11
2021-11-08 03:00:00,0.0,-0.16666666666666666,0.0,6.45,3,1,11
2021-11-08 04:00:00,1.0,-0.15,0.0,6.3500000000000005,4,1,11
2021-11-08 05:00:00,6.0,-0.08333333333333333,0.0,6.45,5,1,11
2021-11-08 06:00:00,45.0,-0.21666666666666667,0.0,6.5,6,1,11
2021-11-08 07:00:00,214.0,4.783333333333333,0.0,6.316666666666666,7,1,11
2021-11-08 08:00:00,274.0,25.2,0.0,6.366666666666667,8,1,11
2021-11-08 09:00:00,92.0,39.199999999999996,0.0,6.583333333333333,9,1,11
2021-11-08 10:00:00,59.0,58.63333333333333,0.0,6.6499999999999995,10,1,11
2021-11-08 11:00:00,34.0,54.9,0.0,7.066666666666666,11,1,11
2021-11-08 12:00:00,38.0,45.21666666666667,0.0,7.083333333333333,12,1,11
2021-11-08 13:00:00,59.0,12.966666666666667,0.0,7.216666666666666,13,1,11
2021-11-08 14:00:00,79.0,10.933333333333332,0.0,7.333333333333333,14,1,11
2021-11-08 15:00:00,229.0,2.316666666666667,0.0,7.55,15,1,11
2021-11-08 16:00:00,285.0,0.75,0.0,7.599999999999999,16,1,11
2021-11-08 17:00:00,140.0,1.1166666666666667,0.0,7.683333333333334,17,1,11
2021-11-08 18:00:00,71.0,1.2166666666666666,0.0,7.866666666666667,18,1,11
2021-11-08 19:00:00,60.0,1.4166666666666667,0.0,8.333333333333334,19,1,11
2021-11-08 20:00:00,32.0,1.25,0.0,8.466666666666667,20,1,11
2021-11-08 21:00:00,34.0,0.8666666666666667,0.0,7.666666666666667,21,1,11
2021-11-08 22:00:00,13.0,0.9666666666666667,0.0,7.766666666666667,22,1,11
2021-11-08 23:00:00,5.0,0.5,0.0,7.3999999999999995,23,1,11
2021-11-09 00:00:00,1.0,0.38333333333333336,0.0,7.416666666666667,0,1,11
2021-11-09 01:00:00,0.0,0.4666666666666666,0.0,7.533333333333334,1,1,11
2021-11-09 02:00:00,1.0,0.39999999999999997,0.0,7.666666666666667,2,1,11
2021-11-09 03:00:00,1.0,0.4666666666666666,0.0,7.916666666666667,3,1,11
2021-11-09 04:00:00,1.0,0.26666666666666666,0.0,7.966666666666666,4,1,11
2021-11-09 05:00:00,8.0,0.10000000000000002,0.0,8.316666666666666,5,1,11
2021-11-09 06:00:00,44.0,0.11666666666666668,0.0,8.916666666666666,6,1,11
2021-11-09 07:00:00,170.0,1.8,0.0,9.15,7,1,11
2021-11-09 09:00:00,79.0,27.400000000000002,0.0,9.65,9,1,11
2021-11-09 10:00:00,51.0,54.85,0.0,10.0,10,1,11
2021-11-09 11:00:00,56.0,74.05,0.0,10.200000000000001,11,1,11
2021-11-09 12:00:00,44.0,110.80000000000001,17.0,10.316666666666668,12,1,11
2021-11-09 13:00:00,45.0,76.95,10.0,10.3,13,1,11
2021-11-09 14:00:00,80.0,29.866666666666664,0.0,10.183333333333334,14,1,11
2021-11-09 15:00:00,207.0,4.516666666666667,0.0,9.799999999999999,15,1,11
2021-11-09 16:00:00,277.0,0.45,0.0,9.683333333333332,16,1,11
2021-11-09 17:00:00,155.0,0.15,0.0,9.7,17,1,11
2021-11-09 18:00:00,86.0,0.4166666666666667,0.0,9.68,18,1,11
2021-11-09 19:00:00,60.0,0.4666666666666666,0.0,9.766666666666667,19,1,11
2021-11-09 20:00:00,36.0,0.5333333333333333,0.0,10.083333333333334,20,1,11
2021-11-09 21:00:00,44.0,0.21666666666666667,0.0,9.766666666666667,21,1,11
2021-11-09 22:00:00,13.0,-0.05000000000000001,0.0,9.0,22,1,11
2021-11-09 23:00:00,11.0,0.18333333333333335,0.0,9.533333333333333,23,1,11
2021-11-10 00:00:00,2.0,0.11666666666666668,0.0,9.566666666666666,0,1,11
2021-11-10 01:00:00,0.0,0.18333333333333335,0.0,8.9,1,1,11
2021-11-10 02:00:00,0.0,0.08333333333333331,0.0,8.916666666666666,2,1,11
2021-11-10 03:00:00,1.0,0.26666666666666666,0.0,9.116666666666667,3,1,11
2021-11-10 04:00:00,2.0,0.25,0.0,9.283333333333333,4,1,11
2021-11-10 05:00:00,6.0,0.2833333333333333,0.0,8.166666666666666,5,1,11
2021-11-10 06:00:00,37.0,-0.19999999999999998,0.0,7.666666666666667,6,1,11
2021-11-10 07:00:00,176.0,2.8000000000000003,0.0,8.383333333333333,7,1,11
2021-11-10 08:00:00,257.0,32.916666666666664,8.0,8.216666666666667,8,1,11
2021-11-10 09:00:00,92.0,48.583333333333336,3.7,8.433333333333334,9,1,11
2021-11-10 10:00:00,55.0,51.86666666666667,0.0,8.333333333333334,10,1,11
2021-11-10 11:00:00,44.0,89.56666666666666,12.0,7.916666666666667,11,1,11
2021-11-10 12:00:00,55.0,53.76666666666667,0.6,7.166666666666667,12,1,11
2021-11-10 13:00:00,53.0,54.699999999999996,0.0,8.049999999999999,13,1,11
2021-11-10 14:00:00,78.0,35.25,0.0,9.166666666666666,14,1,11
2021-11-10 15:00:00,202.0,3.9499999999999997,0.0,8.233333333333334,15,1,11
2021-11-10 16:00:00,254.0,-0.19999999999999998,0.0,7.533333333333334,16,1,11
2021-11-10 17:00:00,130.0,-0.8833333333333333,0.0,7.8,17,1,11
2021-11-10 18:00:00,72.0,-0.39999999999999997,0.0,7.316666666666666,18,1,11
2021-11-10 19:00:00,44.0,-0.3833333333333333,0.0,7.433333333333334,19,1,11
2021-11-10 20:00:00,45.0,0.26666666666666666,0.0,7.483333333333333,20,1,11
2021-11-10 21:00:00,41.0,0.6833333333333335,0.0,7.083333333333333,21,1,11
2021-11-10 22:00:00,23.0,0.35000000000000003,0.0,7.066666666666666,22,1,11
2021-11-10 23:00:00,10.0,0.5666666666666667,0.0,7.3500000000000005,23,1,11
2021-11-11 00:00:00,1.0,0.2833333333333334,0.0,7.333333333333333,0,1,11
2021-11-11 01:00:00,2.0,0.3333333333333333,0.0,7.083333333333333,1,1,11
2021-11-11 02:00:00,0.0,0.31666666666666665,0.0,7.3,2,1,11
2021-11-11 03:00:00,0.0,0.4166666666666667,0.0,7.833333333333333,3,1,11
2021-11-11 04:00:00,0.0,0.3833333333333333,0.0,8.183333333333334,4,1,11
2021-11-11 05:00:00,4.0,1.2666666666666666,0.0,7.8,5,1,11
2021-11-11 06:00:00,35.0,2.3833333333333333,0.0,8.683333333333334,6,1,11
2021-11-11 07:00:00,166.0,2.65,0.0,8.083333333333334,7,1,11
2021-11-11 08:00:00,236.0,11.016666666666667,0.0,6.466666666666666,8,1,11
2021-11-11 09:00:00,70.0,51.583333333333336,0.0,6.8999999999999995,9,1,11
2021-11-11 10:00:00,44.0,36.81666666666666,0.0,6.1000000000000005,10,1,11
2021-11-11 11:00:00,33.0,78.85,0.0,7.483333333333333,11,1,11
2021-11-11 12:00:00,38.0,85.71666666666665,0.0,6.833333333333333,12,1,11
2021-11-11 13:00:00,42.0,84.10000000000001,0.0,7.6000000000000005,13,1,11
2021-11-11 14:00:00,79.0,27.366666666666664,0.0,7.216666666666666,14,1,11
2021-11-11 15:00:00,210.0,3.0666666666666664,0.0,7.233333333333333,15,1,11
2021-11-11 16:00:00,255.0,-0.2833333333333334,0.0,6.483333333333333,16,1,11
