Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2022-04-21 21:00:00,61.0,-1.58,0.0,15.383333333333333,21,1,4
2022-04-21 22:00:00,38.0,-1.9166666666666667,0.0,14.85,22,1,4
2022-04-21 23:00:00,16.0,-2.716666666666667,0.0,14.2,23,1,4
2022-04-22 00:00:00,4.0,-2.6333333333333333,0.0,12.05,0,1,4
2022-04-22 01:00:00,2.0,-1.9,0.0,11.016666666666666,1,1,4
2022-04-22 02:00:00,1.0,-1.5333333333333332,0.0,10.266666666666667,2,1,4
2022-04-22 03:00:00,2.0,-1.0833333333333333,0.0,9.516666666666667,3,1,4
2022-04-22 04:00:00,2.0,10.233333333333333,0.0,9.15,4,1,4
2022-04-22 05:00:00,12.0,89.7,0.0,10.483333333333333,5,1,4
2022-04-22 06:00:00,66.0,227.65,24.3,12.333333333333334,6,1,4
2022-04-22 07:00:00,190.0,354.01666666666665,0.0,13.733333333333334,7,1,4
2022-04-22 08:00:00,229.0,474.1666666666667,54.7,14.84,8,1,4
2022-04-22 09:00:00,75.0,570.35,60.0,16.599999999999998,9,1,4
2022-04-22 10:00:00,74.0,638.3166666666667,60.0,17.333333333333332,10,1,4
2022-04-22 11:00:00,62.0,665.3166666666666,60.0,17.333333333333332,11,1,4
2022-04-22 12:00:00,75.0,655.4666666666667,60.0,17.73333333333333,12,1,4
2022-04-22 13:00:00,91.0,566.8000000000001,56.0,18.516666666666666,13,1,4
2022-04-22 14:00:00,126.0,544.25,60.0,18.466666666666665,14,1,4
2022-04-22 15:00:00,310.0,435.6,60.0,18.383333333333333,15,1,4
2022-04-22 16:00:00,310.0,311.55,60.0,18.116666666666667,16,1,4
2022-04-22 17:00:00,206.0,171.79999999999998,60.0,17.983333333333334,17,1,4
2022-04-22 18:00:00,126.0,62.81666666666666,60.0,17.533333333333335,18,1,4
2022-04-22 19:00:00,88.0,1.5166666666666666,9.7,16.166666666666668,19,1,4
2022-04-22 20:00:00,74.0,-2.5500000000000003,0.0,15.15,20,1,4
2022-04-22 21:00:00,61.0,-2.4,0.0,14.416666666666666,21,1,4
2022-04-22 22:00:00,35.0,-2.4833333333333334,0.0,12.916666666666666,22,1,4
2022-04-22 23:00:00,14.0,-2.033333333333333,0.0,12.0,23,1,4
2022-04-23 00:00:00,5.0,-1.3833333333333335,0.0,11.283333333333331,0,0,4
2022-04-23 01:00:00,3.0,-0.9833333333333334,0.0,10.933333333333332,1,0,4
2022-04-23 02:00:00,4.0,-1.0166666666666666,0.0,10.533333333333331,2,0,4
2022-04-23 03:00:00,3.0,-0.5,0.0,9.866666666666664,3,0,4
2022-04-23 04:00:00,3.0,11.35,0.0,9.55,4,0,4
2022-04-23 05:00:00,2.0,99.56666666666666,0.0,10.12,5,0,4
2022-04-23 06:00:00,5.0,127.15000000000002,0.3,11.3,6,0,4
2022-04-23 07:00:00,12.0,329.2,0.0,13.583333333333334,7,0,4
2022-04-23 08:00:00,16.0,442.3333333333333,0.0,14.266666666666666,8,0,4
2022-04-23 09:00:00,21.0,559.1999999999999,0.0,15.483333333333334,9,0,4
2022-04-23 10:00:00,29.0,638.0333333333333,0.0,16.3,10,0,4
2022-04-23 11:00:00,44.0,661.8666666666667,0.0,16.53333333333333,11,0,4
2022-04-23 12:00:00,64.0,667.0,0.0,16.583333333333332,12,0,4
2022-04-23 13:00:00,64.0,621.85,0.0,16.333333333333332,13,0,4
2022-04-23 14:00:00,80.0,542.1666666666666,0.0,15.766666666666667,14,0,4
2022-04-23 15:00:00,71.0,432.9,0.0,14.983333333333334,15,0,4
2022-04-23 16:00:00,70.0,314.76666666666665,0.0,14.733333333333334,16,0,4
2022-04-23 17:00:00,63.0,172.48333333333335,0.0,14.15,17,0,4
2022-04-23 18:00:00,51.0,64.86666666666666,0.0,13.633333333333333,18,0,4
2022-04-23 19:00:00,43.0,2.4166666666666665,0.0,12.766666666666666,19,0,4
2022-04-23 20:00:00,35.0,-2.783333333333333,0.0,11.433333333333332,20,0,4
2022-04-23 21:00:00,29.0,-1.9666666666666668,0.0,11.116666666666667,21,0,4
2022-04-23 22:00:00,16.0,-1.6833333333333331,0.0,10.366666666666667,22,0,4
2022-04-23 23:00:00,9.0,-1.6,0.0,9.7,23,0,4
2022-04-24 00:00:00,6.0,-0.5833333333333334,0.0,10.116666666666667,0,0,4
2022-04-24 01:00:00,3.0,-1.5,0.0,11.566666666666668,1,0,4
2022-04-24 02:00:00,4.0,-2.516666666666667,0.0,10.55,2,0,4
2022-04-24 03:00:00,3.0,-1.4,0.0,9.75,3,0,4
2022-04-24 04:00:00,3.0,10.933333333333332,0.0,9.15,4,0,4
2022-04-24 05:00:00,2.0,103.25,0.0,10.066666666666666,5,0,4
2022-04-24 06:00:00,5.0,239.6833333333333,26.0,10.783333333333331,6,0,4
2022-04-24 07:00:00,11.0,369.9333333333333,0.0,11.25,7,0,4
2022-04-24 08:00:00,16.0,255.91666666666663,0.0,11.233333333333334,8,0,4
2022-04-24 09:00:00,26.0,359.81666666666666,0.0,11.933333333333332,9,0,4
2022-04-24 10:00:00,26.0,717.0666666666666,0.0,12.583333333333334,10,0,4
2022-04-24 11:00:00,47.0,692.6,0.0,13.133333333333333,11,0,4
2022-04-24 12:00:00,74.0,685.15,0.0,12.383333333333333,12,0,4
2022-04-24 13:00:00,65.0,309.71666666666664,0.0,11.183333333333332,13,0,4
2022-04-24 14:00:00,72.0,485.9166666666667,0.0,11.1,14,0,4
2022-04-24 15:00:00,72.0,440.96,0.0,11.8,15,0,4
2022-04-24 16:00:00,63.0,364.6,0.0,11.733333333333334,16,0,4
2022-04-24 17:00:00,50.0,204.42,0.0,10.966666666666669,17,0,4
2022-04-24 18:00:00,40.0,69.83333333333333,0.0,10.033333333333331,18,0,4
2022-04-24 19:00:00,42.0,4.666666666666667,0.0,9.283333333333331,19,0,4
2022-04-24 20:00:00,25.0,-2.466666666666667,0.0,8.483333333333333,20,0,4
2022-04-24 21:00:00,16.0,-2.4166666666666665,0.0,7.616666666666667,21,0,4
2022-04-24 22:00:00,9.0,-1.6166666666666665,0.0,7.1000000000000005,22,0,4
2022-04-24 23:00:00,8.0,-1.5333333333333332,0.0,6.6000000000000005,23,0,4
2022-04-25 00:00:00,4.0,-1.4166666666666667,0.0,5.883333333333333,0,1,4
2022-04-25 01:00:00,1.0,-1.2833333333333334,0.0,5.266666666666667,1,1,4
2022-04-25 02:00:00,2.0,-1.1833333333333331,0.0,4.866666666666666,2,1,4
2022-04-25 03:00:00,0.0,-0.4333333333333333,0.0,4.583333333333333,3,1,4
2022-04-25 04:00:00,1.0,12.85,0.0,4.45,4,1,4
2022-04-25 05:00:00,9.0,107.5,0.0,5.55,5,1,4
2022-04-25 06:00:00,65.0,225.16666666666663,20.04,7.183333333333334,6,1,4
2022-04-25 07:00:00,241.0,342.2166666666667,60.0,8.233333333333333,7,1,4
2022-04-25 08:00:00,234.0,484.7166666666667,60.0,9.416666666666666,8,1,4
2022-04-25 09:00:00,76.0,565.0,60.0,9.966666666666669,9,1,4
2022-04-25 10:00:00,58.0,653.7166666666667,60.0,10.65,10,1,4
2022-04-25 11:00:00,49.0,678.58,60.0,10.783333333333331,11,1,4
2022-04-25 12:00:00,58.0,656.4333333333333,60.0,10.983333333333334,12,1,4
2022-04-25 13:00:00,62.0,631.4833333333333,60.0,11.816666666666668,13,1,4
2022-04-25 14:00:00,105.0,557.9333333333334,60.0,12.283333333333331,14,1,4
2022-04-25 15:00:00,244.0,447.5333333333333,60.0,12.833333333333334,15,1,4
2022-04-25 16:00:00,346.0,322.2,60.0,12.35,16,1,4
2022-04-25 17:00:00,172.0,179.3166666666667,60.0,11.96,17,1,4
2022-04-25 18:00:00,106.0,69.81666666666666,60.0,11.0,18,1,4
2022-04-25 19:00:00,86.0,5.65,11.0,9.4,19,1,4
2022-04-25 20:00:00,38.0,-2.3666666666666667,0.0,8.316666666666666,20,1,4
2022-04-25 21:00:00,29.0,-2.0500000000000003,0.0,7.6,21,1,4
2022-04-25 22:00:00,20.0,-2.083333333333333,0.0,7.1000000000000005,22,1,4
2022-04-25 23:00:00,13.0,-1.866666666666667,0.0,6.3500000000000005,23,1,4
2022-04-26 00:00:00,3.0,-0.8666666666666667,0.0,6.0,0,1,4
2022-04-26 01:00:00,2.0,-0.7833333333333333,0.0,6.15,1,1,4
2022-04-26 02:00:00,1.0,-1.1666666666666667,0.0,5.8500000000000005,2,1,4
2022-04-26 03:00:00,1.0,-0.1333333333333334,0.0,5.666666666666667,3,1,4
2022-04-26 04:00:00,2.0,14.666666666666666,0.0,5.433333333333334,4,1,4
2022-04-26 05:00:00,9.0,112.26666666666668,53.3,5.8500000000000005,5,1,4
2022-04-26 06:00:00,61.0,244.61666666666665,60.0,7.516666666666667,6,1,4
2022-04-26 07:00:00,258.0,378.1166666666666,60.0,8.75,7,1,4
2022-04-26 08:00:00,237.0,509.4666666666667,60.0,9.833333333333334,8,1,4
2022-04-26 09:00:00,85.0,607.0166666666667,60.0,10.95,9,1,4
2022-04-26 10:00:00,53.0,681.6833333333333,60.0,11.916666666666666,10,1,4
2022-04-26 11:00:00,49.0,726.7666666666668,60.0,12.066666666666668,11,1,4
2022-04-26 12:00:00,64.0,706.7666666666668,60.0,12.516666666666666,12,1,4
2022-04-26 13:00:00,74.0,656.7166666666667,60.0,12.983333333333334,13,1,4
2022-04-26 14:00:00,99.0,574.5166666666667,60.0,12.95,14,1,4
2022-04-26 15:00:00,298.0,465.81666666666666,60.0,12.65,15,1,4
2022-04-26 16:00:00,346.0,338.76666666666665,60.0,11.95,16,1,4
2022-04-26 17:00:00,148.0,193.3166666666667,60.0,10.75,17,1,4
2022-04-26 18:00:00,109.0,83.46666666666667,60.0,9.516666666666667,18,1,4
2022-04-26 19:00:00,60.0,6.933333333333334,14.0,8.549999999999999,19,1,4
2022-04-26 20:00:00,51.0,-2.1833333333333336,0.0,7.85,20,1,4
2022-04-26 21:00:00,41.0,-2.1333333333333333,0.0,7.216666666666666,21,1,4
2022-04-26 22:00:00,21.0,-2.1166666666666667,0.0,6.55,22,1,4
2022-04-26 23:00:00,13.0,-2.0,0.0,5.883333333333333,23,1,4
2022-04-27 00:00:00,6.0,-1.9666666666666668,0.0,5.45,0,1,4
2022-04-27 01:00:00,1.0,-1.4666666666666668,0.0,5.116666666666666,1,1,4
2022-04-27 02:00:00,1.0,-2.1,0.0,4.7,2,1,4
2022-04-27 03:00:00,1.0,-0.5,0.0,3.85,3,1,4
2022-04-27 04:00:00,2.0,20.433333333333334,0.0,3.483333333333333,4,1,4
2022-04-27 05:00:00,8.0,115.56666666666666,56.3,4.833333333333333,5,1,4
2022-04-27 06:00:00,82.0,253.83333333333331,60.0,5.25,6,1,4
2022-04-27 07:00:00,250.0,392.25,60.0,6.316666666666666,7,1,4
2022-04-27 08:00:00,293.0,515.5166666666667,60.0,7.116666666666667,8,1,4
2022-04-27 09:00:00,95.0,616.9666666666667,60.0,7.983333333333334,9,1,4
2022-04-27 10:00:00,51.0,682.2,60.0,8.85,10,1,4
2022-04-27 11:00:00,51.0,708.6166666666667,60.0,9.15,11,1,4
2022-04-27 12:00:00,56.0,704.7833333333333,60.0,9.1,12,1,4
2022-04-27 13:00:00,52.0,665.9,60.0,8.216666666666667,13,1,4
2022-04-27 14:00:00,91.0,580.5333333333333,60.0,8.166666666666666,14,1,4
2022-04-27 15:00:00,212.0,463.8,60.0,7.666666666666667,15,1,4
2022-04-27 16:00:00,205.0,330.9166666666667,60.0,6.883333333333333,16,1,4
2022-04-27 17:00:00,123.0,200.0666666666667,60.0,6.6000000000000005,17,1,4
2022-04-27 18:00:00,65.0,78.08333333333333,60.0,6.133333333333333,18,1,4
2022-04-27 19:00:00,51.0,7.583333333333333,5.3,5.7,19,1,4
2022-04-27 20:00:00,45.0,-1.55,0.0,5.333333333333333,20,1,4
2022-04-27 21:00:00,29.0,-1.6833333333333331,0.0,5.116666666666666,21,1,4
2022-04-27 22:00:00,28.0,-1.2833333333333334,0.0,5.233333333333333,22,1,4
2022-04-27 23:00:00,9.0,-0.0333333333333333,0.0,5.516666666666667,23,1,4
2022-04-28 00:00:00,6.0,-0.2,0.0,5.7,0,1,4
2022-04-28 01:00:00,1.0,-0.45,0.0,5.466666666666666,1,1,4
2022-04-28 02:00:00,1.0,-0.4833333333333333,0.0,5.166666666666667,2,1,4
2022-04-28 03:00:00,1.0,0.0499999999999999,0.0,5.183333333333334,3,1,4
2022-04-28 04:00:00,2.0,6.116666666666667,0.0,5.279999999999999,4,1,4
2022-04-28 05:00:00,8.0,33.93333333333333,0.0,6.05,5,1,4
2022-04-28 06:00:00,56.0,71.93333333333334,0.0,7.033333333333334,6,1,4
2022-04-28 07:00:00,207.0,118.26666666666668,0.0,7.183333333333334,7,1,4
2022-04-28 08:00:00,272.0,267.3666666666667,11.900000000000002,7.6,8,1,4
2022-04-28 09:00:00,91.0,257.8666666666667,0.3,7.133333333333333,9,1,4
2022-04-28 10:00:00,52.0,218.35,0.0,7.6,10,1,4
2022-04-28 11:00:00,38.0,390.6333333333334,0.3,8.1,11,1,4
2022-04-28 12:00:00,47.0,629.8833333333333,42.4,8.866666666666667,12,1,4
2022-04-28 13:00:00,55.0,431.9166666666667,5.6,9.116666666666667,13,1,4
2022-04-28 14:00:00,79.0,366.1333333333334,1.2999999999999998,8.966666666666667,14,1,4
2022-04-28 15:00:00,184.0,260.85,0.0,8.683333333333334,15,1,4
2022-04-28 16:00:00,186.0,192.41666666666663,1.2999999999999998,8.333333333333334,16,1,4
2022-04-28 17:00:00,128.0,101.63333333333333,0.0,8.200000000000001,17,1,4
2022-04-28 18:00:00,70.0,43.26666666666667,0.3,8.049999999999999,18,1,4
2022-04-28 19:00:00,71.0,5.383333333333334,0.0,7.75,19,1,4
2022-04-28 20:00:00,42.0,-0.75,0.0,7.5,20,1,4
2022-04-28 21:00:00,37.0,-0.7333333333333334,0.0,7.333333333333333,21,1,4
2022-04-28 22:00:00,20.0,-0.6,0.0,7.1000000000000005,22,1,4
2022-04-28 23:00:00,12.0,-0.9,0.0,6.8,23,1,4
2022-04-29 00:00:00,4.0,-0.6,0.0,6.75,0,1,4
2022-04-29 01:00:00,2.0,-0.5,0.0,6.7,1,1,4
2022-04-29 02:00:00,1.0,-0.6,0.0,6.55,2,1,4
2022-04-29 03:00:00,1.0,0.0,0.0,6.266666666666667,3,1,4
2022-04-29 04:00:00,1.0,7.150000000000001,0.0,6.183333333333334,4,1,4
2022-04-29 05:00:00,9.0,22.73333333333333,0.0,5.983333333333333,5,1,4
2022-04-29 06:00:00,55.0,38.25,0.0,5.6000000000000005,6,1,4
2022-04-29 07:00:00,225.0,88.56666666666666,0.0,5.8500000000000005,7,1,4
2022-04-29 08:00:00,231.0,409.31666666666666,27.1,6.833333333333333,8,1,4
2022-04-29 09:00:00,89.0,232.71666666666667,8.0,7.716666666666666,9,1,4
2022-04-29 10:00:00,51.0,210.2166666666667,0.3,7.483333333333333,10,1,4
2022-04-29 11:00:00,38.0,671.65,45.6,8.066666666666668,11,1,4
2022-04-29 12:00:00,48.0,398.23333333333335,11.16,8.733333333333333,12,1,4
2022-04-29 13:00:00,60.0,504.1833333333333,30.4,9.066666666666666,13,1,4
2022-04-29 14:00:00,95.0,653.0166666666667,56.0,9.75,14,1,4
2022-04-29 15:00:00,247.0,536.85,57.4,10.083333333333334,15,1,4
2022-04-29 16:00:00,314.0,357.4833333333333,52.8,10.0,16,1,4
2022-04-29 17:00:00,163.0,214.3,60.0,9.45,17,1,4
2022-04-29 18:00:00,101.0,90.23333333333332,60.0,8.75,18,1,4
2022-04-29 19:00:00,60.0,7.216666666666668,0.3,8.14,19,1,4
2022-04-29 20:00:00,42.0,-0.5499999999999999,0.0,7.6,20,1,4
2022-04-29 21:00:00,37.0,-0.2166666666666666,0.0,7.366666666666667,21,1,4
2022-04-29 22:00:00,19.0,-0.25,0.0,7.25,22,1,4
2022-04-29 23:00:00,11.0,-0.3999999999999999,0.0,6.966666666666666,23,1,4
2022-04-30 00:00:00,6.0,-0.4333333333333333,0.0,6.75,0,0,4
2022-04-30 01:00:00,4.0,-0.7333333333333334,0.0,6.633333333333333,1,0,4
2022-04-30 02:00:00,3.0,-1.0666666666666669,0.0,6.5,2,0,4
2022-04-30 03:00:00,3.0,0.3333333333333333,0.0,5.833333333333333,3,0,4
2022-04-30 04:00:00,2.0,23.166666666666668,0.0,4.983333333333333,4,0,4
2022-04-30 05:00:00,1.0,134.51666666666668,51.4,5.95,5,0,4
2022-04-30 06:00:00,5.0,306.7,59.7,6.8500000000000005,6,0,4
2022-04-30 07:00:00,10.0,359.5,39.6,7.166666666666667,7,0,4
2022-04-30 08:00:00,6.0,393.4333333333333,42.9,7.399999999999999,8,0,4
2022-04-30 09:00:00,22.0,588.5166666666667,59.3,8.233333333333333,9,0,4
2022-04-30 10:00:00,37.0,553.6833333333333,52.7,9.15,10,0,4
2022-04-30 11:00:00,55.0,580.7666666666667,55.0,9.716666666666669,11,0,4
2022-04-30 12:00:00,64.0,648.85,55.39999999999999,9.983333333333333,12,0,4
2022-04-30 13:00:00,71.0,456.2833333333333,33.3,10.133333333333333,13,0,4
2022-04-30 14:00:00,78.0,329.8833333333333,3.7,9.65,14,0,4
2022-04-30 15:00:00,63.0,333.2,31.7,9.25,15,0,4
2022-04-30 16:00:00,52.0,236.6833333333333,16.7,9.033333333333331,16,0,4
2022-04-30 17:00:00,50.0,118.35,0.0,8.866666666666667,17,0,4
2022-04-30 18:00:00,37.0,43.23333333333333,0.0,8.549999999999999,18,0,4
2022-04-30 19:00:00,33.0,8.733333333333333,0.0,8.166666666666666,19,0,4
2022-04-30 20:00:00,26.0,-1.65,0.0,7.683333333333334,20,0,4
2022-04-30 21:00:00,17.0,-2.25,0.0,7.016666666666667,21,0,4
2022-04-30 22:00:00,9.0,-1.2,0.0,6.7,22,0,4
2022-04-30 23:00:00,8.0,-1.65,0.0,6.183333333333334,23,0,4
2022-05-01 00:00:00,10.0,-1.6333333333333335,0.0,5.4,0,0,5
2022-05-01 01:00:00,5.0,-1.3,0.0,4.966666666666667,1,0,5
2022-05-01 02:00:00,5.0,-1.1166666666666667,0.0,4.733333333333333,2,0,5
2022-05-01 03:00:00,4.0,1.1666666666666667,0.0,4.45,3,0,5
2022-05-01 04:00:00,2.0,22.8,7.0,4.166666666666667,4,0,5
2022-05-01 05:00:00,2.0,145.95000000000002,60.0,5.466666666666666,5,0,5
2022-05-01 06:00:00,9.0,274.6333333333333,60.0,6.8,6,0,5
2022-05-01 07:00:00,13.0,403.3666666666666,60.0,8.0,7,0,5
2022-05-01 08:00:00,16.0,529.9666666666667,60.0,8.383333333333333,8,0,5
2022-05-01 09:00:00,31.0,632.2166666666667,60.0,9.3,9,0,5
2022-05-01 10:00:00,45.0,702.1166666666667,60.0,10.233333333333334,10,0,5
2022-05-01 11:00:00,42.0,721.9,60.0,10.766666666666666,11,0,5
2022-05-01 12:00:00,79.0,670.6833333333333,60.0,10.866666666666667,12,0,5
2022-05-01 13:00:00,78.0,418.31666666666666,39.900000000000006,10.55,13,0,5
2022-05-01 14:00:00,88.0,519.65,46.2,10.066666666666666,14,0,5
2022-05-01 15:00:00,62.0,487.3333333333333,60.0,10.166666666666666,15,0,5
2022-05-01 16:00:00,63.0,350.6,60.0,10.166666666666666,16,0,5
2022-05-01 17:00:00,61.0,214.66666666666663,60.0,9.983333333333333,17,0,5
2022-05-01 18:00:00,52.0,103.61666666666667,60.0,9.516666666666667,18,0,5
2022-05-01 19:00:00,51.0,19.03333333333333,22.44,8.799999999999999,19,0,5
2022-05-01 20:00:00,36.0,-2.6166666666666667,0.0,7.816666666666666,20,0,5
2022-05-01 21:00:00,27.0,-2.5166666666666666,0.0,6.3500000000000005,21,0,5
2022-05-01 22:00:00,19.0,-1.2833333333333334,0.0,5.633333333333333,22,0,5
2022-05-01 23:00:00,15.0,0.3666666666666667,0.0,5.15,23,0,5
2022-05-02 00:00:00,7.0,0.35,0.0,5.733333333333333,0,1,5
2022-05-02 01:00:00,3.0,-0.0666666666666666,0.0,6.066666666666666,1,1,5
2022-05-02 02:00:00,3.0,-0.3,0.0,6.05,2,1,5
2022-05-02 03:00:00,2.0,0.1833333333333333,0.0,6.366666666666667,3,1,5
2022-05-02 04:00:00,2.0,5.116666666666666,0.0,6.066666666666666,4,1,5
2022-05-02 05:00:00,9.0,18.466666666666665,0.0,5.900000000000001,5,1,5
2022-05-02 06:00:00,76.0,36.26666666666667,0.0,5.766666666666667,6,1,5
2022-05-02 07:00:00,251.0,49.85,0.0,5.366666666666667,7,1,5
2022-05-02 08:00:00,340.0,49.18333333333334,0.0,5.066666666666666,8,1,5
2022-05-02 09:00:00,120.0,50.18333333333334,0.0,5.4,9,1,5
2022-05-02 10:00:00,62.0,336.76666666666665,12.0,6.15,10,1,5
2022-05-02 11:00:00,45.0,394.55,11.3,6.616666666666667,11,1,5
2022-05-02 12:00:00,59.0,601.8833333333333,37.3,7.2,12,1,5
2022-05-02 13:00:00,49.0,466.1,24.6,7.25,13,1,5
2022-05-02 14:00:00,87.0,468.06666666666666,31.3,7.05,14,1,5
2022-05-02 15:00:00,183.0,485.1833333333333,41.0,7.55,15,1,5
2022-05-02 16:00:00,261.0,358.0,55.8,7.1000000000000005,16,1,5
2022-05-02 17:00:00,137.0,189.66000000000005,29.700000000000003,6.733333333333333,17,1,5
2022-05-02 18:00:00,90.0,101.58333333333331,36.3,6.416666666666667,18,1,5
2022-05-02 19:00:00,68.0,18.3,4.7,5.38,19,1,5
2022-05-02 20:00:00,50.0,-0.0666666666666666,0.0,5.166666666666667,20,1,5
2022-05-02 21:00:00,42.0,-1.4833333333333334,0.0,4.833333333333333,21,1,5
2022-05-02 22:00:00,36.0,-1.7166666666666668,0.0,4.6000000000000005,22,1,5
2022-05-02 23:00:00,18.0,-1.4,0.0,4.483333333333333,23,1,5
2022-05-03 00:00:00,5.0,-1.6833333333333331,0.0,4.3500000000000005,0,1,5
2022-05-03 01:00:00,2.0,-1.6,0.0,4.3,1,1,5
2022-05-03 02:00:00,1.0,-2.0500000000000003,0.0,3.633333333333333,2,1,5
2022-05-03 03:00:00,1.0,1.6833333333333331,0.0,2.783333333333333,3,1,5
2022-05-03 04:00:00,1.0,29.316666666666663,9.0,2.6833333333333336,4,1,5
2022-05-03 05:00:00,10.0,155.6,60.0,4.916666666666667,5,1,5
2022-05-03 06:00:00,75.0,287.4833333333333,60.0,5.15,6,1,5
2022-05-03 07:00:00,159.0,448.1,60.0,6.633333333333333,7,1,5
2022-05-03 08:00:00,282.0,439.05,31.7,6.733333333333333,8,1,5
2022-05-03 09:00:00,85.0,417.42,30.0,7.183333333333334,9,1,5
2022-05-03 10:00:00,57.0,426.9166666666667,14.3,7.7,10,1,5
2022-05-03 11:00:00,46.0,621.1999999999999,38.3,7.92,11,1,5
2022-05-03 12:00:00,43.0,782.8333333333334,60.0,8.266666666666667,12,1,5
2022-05-03 13:00:00,61.0,797.5833333333334,60.0,8.383333333333333,13,1,5
2022-05-03 14:00:00,76.0,601.6333333333333,60.0,8.333333333333334,14,1,5
2022-05-03 15:00:00,228.0,465.7833333333333,60.0,8.433333333333334,15,1,5
2022-05-03 16:00:00,235.0,346.1666666666667,60.0,8.266666666666667,16,1,5
2022-05-03 17:00:00,137.0,167.20000000000002,34.3,7.716666666666666,17,1,5
2022-05-03 18:00:00,99.0,64.73333333333333,2.0,7.183333333333334,18,1,5
2022-05-03 19:00:00,78.0,9.85,0.0,7.0,19,1,5
2022-05-03 20:00:00,50.0,-1.2333333333333334,0.0,6.683333333333334,20,1,5
2022-05-03 21:00:00,38.0,-1.6333333333333335,0.0,6.0,21,1,5
2022-05-03 22:00:00,30.0,-1.6,0.0,5.3,22,1,5
2022-05-03 23:00:00,19.0,-0.3333333333333333,0.0,4.9,23,1,5
2022-05-04 00:00:00,5.0,-0.3666666666666667,0.0,4.916666666666667,0,1,5
2022-05-04 01:00:00,2.0,-0.9666666666666668,0.0,4.633333333333334,1,1,5
2022-05-04 02:00:00,2.0,-0.7000000000000001,0.0,4.45,2,1,5
2022-05-04 03:00:00,1.0,1.5666666666666669,0.0,4.066666666666666,3,1,5
2022-05-04 04:00:00,0.0,26.8,0.0,4.15,4,1,5
2022-05-04 05:00:00,10.0,78.86666666666666,0.0,4.8,5,1,5
2022-05-04 06:00:00,73.0,101.51666666666668,0.0,5.4,6,1,5
2022-05-04 07:00:00,235.0,150.5,0.0,5.8500000000000005,7,1,5
2022-05-04 08:00:00,285.0,232.4333333333333,0.0,6.433333333333334,8,1,5
2022-05-04 09:00:00,83.0,284.0,0.0,6.9,9,1,5
2022-05-04 10:00:00,49.0,219.93333333333337,0.0,7.383333333333333,10,1,5
2022-05-04 11:00:00,53.0,178.51666666666665,0.0,7.383333333333334,11,1,5
2022-05-04 12:00:00,53.0,231.86666666666667,0.0,7.399999999999999,12,1,5
2022-05-04 13:00:00,56.0,225.33333333333331,0.0,6.9,13,1,5
2022-05-04 14:00:00,87.0,237.71666666666667,0.0,6.933333333333334,14,1,5
2022-05-04 15:00:00,174.0,144.01666666666668,0.0,7.183333333333334,15,1,5
2022-05-04 16:00:00,245.0,128.35,0.0,7.583333333333333,16,1,5
2022-05-04 17:00:00,136.0,48.85,0.0,7.383333333333333,17,1,5
2022-05-04 18:00:00,90.0,37.6,0.0,6.633333333333333,18,1,5
2022-05-04 19:00:00,63.0,5.683333333333334,0.0,6.033333333333334,19,1,5
2022-05-04 20:00:00,48.0,0.25,0.0,6.266666666666667,20,1,5
2022-05-04 21:00:00,47.0,0.0166666666666666,0.0,6.533333333333334,21,1,5
2022-05-04 22:00:00,28.0,-0.0166666666666666,0.0,6.716666666666666,22,1,5
2022-05-04 23:00:00,20.0,-0.0666666666666666,0.0,6.7,23,1,5
2022-05-05 00:00:00,8.0,-0.0333333333333333,0.0,6.816666666666666,0,1,5
2022-05-05 01:00:00,3.0,-0.0333333333333333,0.0,6.95,1,1,5
2022-05-05 02:00:00,1.0,-0.1999999999999999,0.0,6.7,2,1,5
2022-05-05 03:00:00,2.0,0.9166666666666666,0.0,6.466666666666666,3,1,5
2022-05-05 04:00:00,3.0,12.133333333333333,0.0,6.616666666666667,4,1,5
2022-05-05 05:00:00,9.0,60.55,0.0,6.833333333333333,5,1,5
2022-05-05 06:00:00,59.0,82.7,0.0,6.966666666666666,6,1,5
2022-05-05 07:00:00,166.0,196.6,4.7,7.733333333333333,7,1,5
2022-05-05 08:00:00,122.0,248.5666666666667,0.7,7.766666666666667,8,1,5
2022-05-05 09:00:00,98.0,300.03333333333336,8.0,8.783333333333333,9,1,5
2022-05-05 10:00:00,47.0,260.28333333333336,0.0,8.516666666666667,10,1,5
2022-05-05 11:00:00,47.0,334.96666666666664,0.0,8.466666666666667,11,1,5
2022-05-05 12:00:00,49.0,322.35,0.0,9.4,12,1,5
2022-05-05 13:00:00,68.0,391.73333333333335,14.0,9.766666666666667,13,1,5
2022-05-05 14:00:00,70.0,249.4333333333333,0.3,9.55,14,1,5
2022-05-05 15:00:00,128.0,171.51666666666665,0.0,9.566666666666666,15,1,5
2022-05-05 16:00:00,176.0,113.56666666666666,0.0,9.466666666666669,16,1,5
2022-05-05 17:00:00,148.0,68.14999999999999,0.0,9.45,17,1,5
2022-05-05 18:00:00,79.0,26.85,0.0,9.266666666666667,18,1,5
2022-05-05 19:00:00,55.0,5.8,0.0,8.816666666666666,19,1,5
2022-05-05 20:00:00,40.0,-0.1166666666666666,0.0,8.216666666666667,20,1,5
2022-05-05 21:00:00,37.0,-0.12,0.0,7.866666666666667,21,1,5
2022-05-05 22:00:00,44.0,-0.0166666666666666,0.0,7.966666666666666,22,1,5
